time,compression0,compression1,compression2,compression3,magn_x,magn_y,magn_z,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z
3.817,310,1216,428,310,11.0,36.0,9.0,-1.4038084745407104,2.01416015625,-0.1831054538488388,-0.8851318359375,0.2703857421875,-0.3243408203125
3.825,310,1219,426,310,11.0,36.0,9.0,-2.25830078125,3.295898199081421,0.9765624403953552,-0.8824462890625,0.2674560546875,-0.3238525390625
3.833,309,1226,428,308,11.0,36.0,9.0,-2.25830078125,3.295898199081421,0.9765624403953552,-0.88134765625,0.271484375,-0.331787109375
3.847,309,1234,427,309,10.0,34.0,13.0,-3.356933355331421,4.638671875,3.112792730331421,-0.8837890625,0.291259765625,-0.3514404296875
3.880,310,1236,428,309,10.0,34.0,13.0,-2.746581792831421,4.0283203125,3.112792730331421,-0.8890380859375,0.322509765625,-0.3739013671875
3.888,309,1237,430,308,10.0,34.0,13.0,-2.746581792831421,4.0283203125,3.112792730331421,-0.8916015625,0.3438720703125,-0.38134765625
3.888,296,1239,411,310,10.0,34.0,13.0,0.1220703050494194,0.7324218153953552,-1.0986328125,-0.8905029296875,0.336181640625,-0.3702392578125
3.889,308,1239,430,309,10.0,34.0,13.0,0.4272460639476776,-0.2441406100988388,-3.845214605331421,-0.8896484375,0.308837890625,-0.356689453125
3.894,309,1239,428,310,10.0,34.0,13.0,0.4272460639476776,-0.2441406100988388,-3.845214605331421,-0.888671875,0.283935546875,-0.3450927734375
3.907,308,1245,427,308,10.0,34.0,13.0,-2.197265625,-0.0610351525247097,-5.432128429412842,-0.8863525390625,0.2686767578125,-0.3348388671875
3.921,309,1243,428,308,10.0,34.0,13.0,-3.112792730331421,0.4272460639476776,-4.45556640625,-0.8848876953125,0.26025390625,-0.3304443359375
3.926,308,1251,430,308,10.0,34.0,13.0,-3.112792730331421,0.4272460639476776,-4.45556640625,-0.8851318359375,0.2574462890625,-0.33349609375
3.937,310,1253,430,306,10.0,34.0,13.0,-1.4038084745407104,0.3662109076976776,-1.4648436307907104,-0.8876953125,0.26953125,-0.3455810546875
3.945,309,1253,430,308,11.0,35.0,9.0,0.6103515625,-0.6103515625,-0.4882812201976776,-0.89013671875,0.29541015625,-0.3572998046875
3.982,308,1248,430,309,11.0,35.0,9.0,0.6103515625,-0.6103515625,-0.4882812201976776,-0.8897705078125,0.31396484375,-0.3587646484375
3.982,296,1246,419,309,11.0,35.0,9.0,3.417968511581421,-2.563476324081421,-1.9531248807907104,-0.88818359375,0.3177490234375,-0.3519287109375
3.983,310,1246,434,310,11.0,35.0,9.0,2.25830078125,-2.38037109375,-3.601073980331421,-0.886962890625,0.308349609375,-0.342529296875
3.984,294,1250,434,308,11.0,35.0,9.0,0.6713866591453552,-1.5869139432907104,-4.8828125,-0.886474609375,0.2880859375,-0.3355712890625
4.000,309,1248,432,310,11.0,35.0,9.0,-0.0610351525247097,-0.9765624403953552,-5.310058116912842,-0.88671875,0.267578125,-0.334716796875
4.006,310,1246,433,309,11.0,35.0,9.0,0.3662109076976776,-0.9155272841453552,-4.69970703125,-0.8885498046875,0.259765625,-0.339599609375
4.013,308,1246,435,309,11.0,35.0,9.0,1.5258787870407104,-1.5258787870407104,-3.601073980331421,-0.890625,0.2677001953125,-0.3455810546875
4.028,308,1245,437,310,11.0,35.0,9.0,3.051757574081421,-2.3193359375,-2.685546636581421,-0.8909912109375,0.2813720703125,-0.3487548828125
4.036,310,1245,435,310,11.0,35.0,9.0,3.723144292831421,-2.685546636581421,-2.50244140625,-0.889892578125,0.2908935546875,-0.3458251953125
4.044,310,1251,435,308,12.0,35.0,11.0,2.624511480331421,-2.3193359375,-2.685546636581421,-0.8892822265625,0.2886962890625,-0.3389892578125
4.062,307,1251,436,308,12.0,35.0,11.0,0.6713866591453552,-1.4038084745407104,-2.807616949081421,-0.8902587890625,0.276123046875,-0.3348388671875
4.084,309,1255,435,310,12.0,35.0,11.0,-0.6713866591453552,-0.54931640625,-2.44140625,-0.8896484375,0.263671875,-0.33056640625
4.085,308,1258,434,309,12.0,35.0,11.0,-1.220703125,0.0,-1.5869139432907104,-0.888671875,0.2584228515625,-0.32763671875
4.087,308,1257,433,310,12.0,35.0,11.0,-0.8544921278953552,0.30517578125,-0.3662109076976776,-0.8900146484375,0.2679443359375,-0.3355712890625
4.095,310,1255,432,310,12.0,35.0,11.0,-0.0610351525247097,0.30517578125,0.4882812201976776,-0.8919677734375,0.28955078125,-0.351318359375
4.104,309,1254,430,308,12.0,35.0,11.0,0.6103515625,-0.0610351525247097,0.3662109076976776,-0.8919677734375,0.3055419921875,-0.36083984375
4.118,310,1251,428,309,12.0,35.0,11.0,0.6713866591453552,-0.6713866591453552,-0.7324218153953552,-0.891845703125,0.311767578125,-0.365966796875
4.126,306,1250,428,310,12.0,35.0,11.0,-0.4882812201976776,-1.15966796875,-2.3193359375,-0.8935546875,0.3223876953125,-0.3734130859375
4.134,310,1246,426,308,12.0,35.0,11.0,-2.624511480331421,-1.6479490995407104,-4.150390625,-0.8927001953125,0.3375244140625,-0.3721923828125
4.147,309,1245,426,308,13.0,34.0,8.0,-5.249022960662842,-2.01416015625,-6.530761241912842,-0.8885498046875,0.3331298828125,-0.3570556640625
4.155,307,1245,424,310,13.0,34.0,8.0,-8.1787109375,-2.01416015625,-9.033203125,-0.8868408203125,0.299072265625,-0.3388671875
4.164,310,1251,423,310,13.0,34.0,8.0,-10.681151390075684,-1.9531248807907104,-10.375975608825684,-0.887939453125,0.25732421875,-0.3214111328125
4.196,309,1255,424,309,13.0,34.0,8.0,-11.169432640075684,-2.13623046875,-9.765625,-0.8900146484375,0.22509765625,-0.3046875
4.196,310,1258,426,310,13.0,34.0,8.0,-8.4228515625,-2.25830078125,-7.690429210662842,-0.8946533203125,0.21044921875,-0.3018798828125
4.196,309,1260,424,309,13.0,34.0,8.0,-3.479003667831421,-1.8310545682907104,-4.94384765625,-0.89794921875,0.2255859375,-0.3153076171875
4.207,308,1264,423,309,13.0,34.0,8.0,0.2441406100988388,-1.03759765625,-2.50244140625,-0.896240234375,0.254150390625,-0.3306884765625
4.215,310,1264,424,308,13.0,34.0,8.0,0.6713866591453552,-0.30517578125,-0.9155272841453552,-0.8951416015625,0.2681884765625,-0.3419189453125
4.233,311,1264,424,309,13.0,34.0,8.0,-1.220703125,0.0610351525247097,-0.1220703050494194,-0.8961181640625,0.2713623046875,-0.3465576171875
4.238,308,1267,424,309,13.0,34.0,8.0,-3.234863042831421,-0.0610351525247097,0.4882812201976776,-0.8953857421875,0.2747802734375,-0.342041015625
4.246,308,1271,424,309,13.0,35.0,15.0,-3.723144292831421,-0.4882812201976776,0.7324218153953552,-0.89404296875,0.2769775390625,-0.3338623046875
4.254,309,1271,424,308,13.0,35.0,15.0,-2.38037109375,-0.9765624403953552,0.6713866591453552,-0.8929443359375,0.275634765625,-0.3289794921875
4.268,310,1279,424,308,13.0,35.0,15.0,0.0,-1.2817381620407104,0.4272460639476776,-0.8929443359375,0.2745361328125,-0.332763671875
4.292,310,1279,426,310,13.0,35.0,15.0,1.8920897245407104,-1.7089842557907104,0.30517578125,-0.893798828125,0.281005859375,-0.3408203125
4.293,308,1279,426,308,13.0,35.0,15.0,2.197265625,-2.0751953125,0.1220703050494194,-0.8944091796875,0.291259765625,-0.34326171875
4.298,309,1282,424,298,13.0,35.0,15.0,1.03759765625,-1.9531248807907104,-0.4882812201976776,-0.893310546875,0.2845458984375,-0.3314208984375
4.305,310,1282,425,309,13.0,35.0,15.0,-0.6103515625,-1.4038084745407104,-1.3427733182907104,-0.893310546875,0.2845458984375,-0.3314208984375
4.313,308,1282,424,310,13.0,35.0,15.0,-1.2817381620407104,-0.8544921278953552,-1.9531248807907104,-0.8941650390625,0.2684326171875,-0.3265380859375
4.338,310,1283,426,309,13.0,35.0,15.0,-0.9155272841453552,-0.7324218153953552,-1.8310545682907104,-0.894775390625,0.264892578125,-0.32861328125
4.340,310,1286,423,308,13.0,35.0,15.0,0.30517578125,-0.8544921278953552,-1.220703125,-0.894775390625,0.264892578125,-0.32861328125
4.343,310,1289,426,310,11.0,34.0,6.0,1.5258787870407104,-1.03759765625,-0.54931640625,-0.8951416015625,0.27197265625,-0.33349609375
4.359,310,1287,425,308,11.0,34.0,6.0,2.01416015625,-1.220703125,-0.1831054538488388,-0.896484375,0.2821044921875,-0.33740234375
4.371,310,1286,424,309,11.0,34.0,6.0,1.8310545682907104,-1.2817381620407104,-0.1220703050494194,-0.896484375,0.2821044921875,-0.33740234375
4.396,310,1286,426,309,11.0,34.0,6.0,1.0986328125,-1.15966796875,-0.4272460639476776,-0.895751953125,0.2822265625,-0.333251953125
4.399,310,1289,426,308,11.0,34.0,6.0,0.0610351525247097,-0.9155272841453552,-0.8544921278953552,-0.8948974609375,0.28173828125,-0.3321533203125
4.399,308,1292,411,295,11.0,34.0,6.0,-0.54931640625,-0.6713866591453552,-1.2817381620407104,-0.8948974609375,0.28173828125,-0.3321533203125
4.405,310,1292,426,308,11.0,34.0,6.0,-0.54931640625,-0.6103515625,-1.6479490995407104,-0.894287109375,0.27685546875,-0.3280029296875
4.418,310,1294,424,308,11.0,34.0,6.0,-0.2441406100988388,-0.54931640625,-1.8920897245407104,-0.8948974609375,0.264892578125,-0.3271484375
4.425,309,1292,426,310,11.0,34.0,6.0,0.2441406100988388,-0.54931640625,-1.7089842557907104,-0.8958740234375,0.2679443359375,-0.3316650390625
4.437,309,1294,426,310,11.0,34.0,6.0,0.8544921278953552,-0.4882812201976776,-1.2817381620407104,-0.8958740234375,0.2679443359375,-0.3316650390625
4.452,310,1294,426,308,9.0,35.0,17.0,1.2817381620407104,-0.30517578125,-0.6713866591453552,-0.8966064453125,0.27587890625,-0.3370361328125
4.457,310,1294,428,310,9.0,35.0,17.0,1.2817381620407104,-0.30517578125,-0.6713866591453552,-0.8961181640625,0.2728271484375,-0.3387451171875
4.463,309,1294,426,309,9.0,35.0,17.0,0.6713866591453552,-0.2441406100988388,-0.6713866591453552,-0.8961181640625,0.2728271484375,-0.3387451171875
4.502,310,1294,426,310,9.0,35.0,17.0,-0.9155272841453552,-0.7324218153953552,-0.6103515625,-0.896728515625,0.2823486328125,-0.3399658203125
4.503,310,1292,424,310,9.0,35.0,17.0,-0.9155272841453552,-0.7324218153953552,-0.6103515625,-0.897216796875,0.28857421875,-0.335205078125
4.503,296,1292,425,310,9.0,35.0,17.0,-1.0986328125,-1.03759765625,-0.9765624403953552,-0.897216796875,0.28857421875,-0.335205078125
4.507,310,1281,424,308,9.0,35.0,17.0,0.1831054538488388,-1.220703125,-2.746581792831421,-0.8995361328125,0.2857666015625,-0.328125
4.517,308,1273,423,309,9.0,35.0,17.0,0.1831054538488388,-1.220703125,-2.746581792831421,-0.9010009765625,0.2783203125,-0.3275146484375
4.525,310,1265,420,309,9.0,35.0,17.0,1.4648436307907104,-1.15966796875,-3.479003667831421,-0.9010009765625,0.2783203125,-0.3275146484375
4.541,309,1251,415,308,9.0,35.0,17.0,5.065917491912842,-1.4648436307907104,-3.417968511581421,-0.90673828125,0.264892578125,-0.338623046875
4.545,308,1245,419,310,13.0,33.0,14.0,5.065917491912842,-1.4648436307907104,-3.417968511581421,-0.90966796875,0.275634765625,-0.35009765625
4.554,308,1231,418,310,13.0,33.0,14.0,6.652831554412842,-2.13623046875,-2.807616949081421,-0.90966796875,0.275634765625,-0.35009765625
4.575,308,1211,419,310,13.0,33.0,14.0,8.36181640625,-4.2724609375,-2.929687261581421,-0.9056396484375,0.2958984375,-0.357421875
4.575,297,1170,419,310,13.0,33.0,14.0,8.85009765625,-5.371093273162842,-3.784179449081421,-0.9036865234375,0.294189453125,-0.35302734375
4.591,310,1183,419,308,13.0,33.0,14.0,8.85009765625,-5.371093273162842,-3.784179449081421,-0.9024658203125,0.286865234375,-0.3448486328125
4.605,310,1162,419,309,13.0,33.0,14.0,9.033203125,-7.141112804412842,-5.126952648162842,-0.9033203125,0.2777099609375,-0.337646484375
4.606,297,1148,423,308,13.0,33.0,14.0,9.3994140625,-7.568358898162842,-5.676269054412842,-0.90625,0.26806640625,-0.337890625
4.616,308,1133,433,309,13.0,33.0,14.0,9.3994140625,-7.568358898162842,-5.676269054412842,-0.9119873046875,0.2640380859375,-0.3466796875
4.627,310,1109,451,308,13.0,33.0,14.0,12.390135765075684,-8.97216796875,-6.103515148162842,-0.917236328125,0.26806640625,-0.3563232421875
4.639,310,1101,477,309,13.0,33.0,14.0,13.244627952575684,-10.070799827575684,-5.798339366912842,-0.9178466796875,0.26806640625,-0.3575439453125
4.645,310,1092,497,309,11.0,32.0,12.0,13.244627952575684,-10.070799827575684,-5.798339366912842,-0.912109375,0.2633056640625,-0.3446044921875
4.657,309,1082,530,310,11.0,32.0,12.0,13.366698265075684,-11.779784202575684,-5.249022960662842,-0.9033203125,0.2593994140625,-0.3253173828125
4.665,310,1071,562,309,11.0,32.0,12.0,12.329100608825684,-11.962889671325684,-5.310058116912842,-0.8992919921875,0.252685546875,-0.314208984375
4.699,310,1054,592,310,11.0,32.0,12.0,12.329100608825684,-11.962889671325684,-5.310058116912842,-0.903564453125,0.2454833984375,-0.3150634765625
4.699,308,1025,654,308,11.0,32.0,12.0,12.207030296325684,-12.390135765075684,-5.676269054412842,-0.9112548828125,0.2445068359375,-0.322509765625
4.699,308,986,685,308,11.0,32.0,12.0,14.587401390075684,-12.756346702575684,-5.493163585662842,-0.91162109375,0.248046875,-0.324462890625
4.711,310,994,705,310,11.0,32.0,12.0,14.587401390075684,-12.756346702575684,-5.493163585662842,-0.9034423828125,0.250732421875,-0.31689453125
4.718,310,982,766,309,11.0,32.0,12.0,19.04296875,-13.427733421325684,-6.347655773162842,-0.896484375,0.2562255859375,-0.30615234375
4.726,309,980,805,310,11.0,32.0,12.0,17.88330078125,-13.061522483825684,-7.690429210662842,-0.897216796875,0.2623291015625,-0.2962646484375
4.742,309,966,846,310,11.0,32.0,12.0,15.197752952575684,-11.901854515075684,-9.1552734375,-0.9051513671875,0.256103515625,-0.29541015625
4.747,310,947,973,310,12.0,35.0,15.0,13.183592796325684,-10.742186546325684,-10.131834983825684,-0.916259765625,0.238525390625,-0.3094482421875
4.755,309,933,1034,309,12.0,35.0,15.0,13.916014671325684,-10.437010765075684,-10.009765625,-0.9251708984375,0.2171630859375,-0.3297119140625
4.765,310,922,1105,310,12.0,35.0,15.0,17.63916015625,-11.169432640075684,-8.60595703125,-0.9285888671875,0.20263671875,-0.3406982421875
4.781,311,893,1213,310,12.0,35.0,15.0,21.484373092651367,-12.145995140075684,-6.652831554412842,-0.9268798828125,0.2099609375,-0.3365478515625
4.801,310,878,1268,310,12.0,35.0,15.0,22.644041061401367,-12.634276390075684,-5.126952648162842,-0.91943359375,0.2318115234375,-0.3157958984375
4.801,307,849,1279,308,12.0,35.0,15.0,20.935056686401367,-12.512206077575684,-4.94384765625,-0.9114990234375,0.2451171875,-0.286376953125
4.818,310,840,1357,310,12.0,35.0,15.0,17.63916015625,-11.596678733825684,-5.859374523162842,-0.909912109375,0.2410888671875,-0.2763671875
4.819,310,827,1377,313,12.0,35.0,15.0,14.770506858825684,-10.498045921325684,-7.019042491912842,-0.9144287109375,0.223388671875,-0.28955078125
4.826,310,809,1393,310,12.0,35.0,15.0,13.916014671325684,-10.192870140075684,-7.690429210662842,-0.919189453125,0.2078857421875,-0.3004150390625
4.843,308,780,1415,310,13.0,34.0,16.0,14.831542015075684,-10.498045921325684,-7.568358898162842,-0.919921875,0.2069091796875,-0.29833984375
4.846,309,766,1428,310,13.0,34.0,16.0,16.41845703125,-10.864256858825684,-7.263183116912842,-0.9171142578125,0.208740234375,-0.2889404296875
4.856,310,749,1444,312,13.0,34.0,16.0,17.88330078125,-10.925292015075684,-6.958007335662842,-0.9178466796875,0.208984375,-0.2828369140625
4.869,308,712,1452,310,13.0,34.0,16.0,19.04296875,-10.498045921325684,-6.530761241912842,-0.92578125,0.205322265625,-0.285400390625
4.905,309,697,1452,311,13.0,34.0,16.0,19.8974609375,-9.6435546875,-5.798339366912842,-0.935791015625,0.2015380859375,-0.290771484375
4.905,296,675,1447,310,13.0,34.0,16.0,19.287109375,-8.23974609375,-4.69970703125,-0.9375,0.21142578125,-0.294921875
4.905,308,629,1424,308,13.0,34.0,16.0,16.357421875,-6.896972179412842,-3.784179449081421,-0.9315185546875,0.212646484375,-0.30126953125
4.911,309,606,1407,298,13.0,34.0,16.0,12.939452171325684,-6.225585460662842,-3.173827886581421,-0.9290771484375,0.1905517578125,-0.309326171875
4.914,310,585,1390,309,13.0,34.0,16.0,11.779784202575684,-6.469726085662842,-1.7700194120407104,-0.932373046875,0.164794921875,-0.30810546875
4.930,310,555,1365,310,13.0,34.0,16.0,14.038084983825684,-7.080077648162842,0.8544921278953552,-0.935302734375,0.1531982421875,-0.298828125
4.946,310,537,1348,310,10.0,35.0,22.0,18.06640625,-7.263183116912842,3.967284917831421,-0.936767578125,0.1636962890625,-0.2861328125
4.947,297,508,1316,307,10.0,35.0,22.0,21.240232467651367,-6.713866710662842,6.774901866912842,-0.9412841796875,0.1966552734375,-0.2760009765625
4.960,308,465,1236,310,10.0,35.0,22.0,20.935056686401367,-5.432128429412842,8.544921875,-0.951904296875,0.2344970703125,-0.27783203125
4.966,310,440,1191,311,10.0,35.0,22.0,16.41845703125,-3.662109136581421,8.97216796875,-0.9638671875,0.247802734375,-0.2950439453125
5.005,308,423,1139,310,10.0,35.0,22.0,9.21630859375,-2.3193359375,8.7890625,-0.9713134765625,0.2303466796875,-0.3203125
5.005,310,379,1067,296,10.0,35.0,22.0,3.540038824081421,-2.25830078125,8.9111328125,-0.9735107421875,0.2032470703125,-0.34033203125
5.005,310,373,1034,309,10.0,35.0,22.0,2.929687261581421,-3.723144292831421,9.58251953125,-0.97265625,0.1893310546875,-0.351806640625
5.006,312,368,996,310,10.0,35.0,22.0,7.507323741912842,-5.737304210662842,10.131834983825684,-0.975830078125,0.2119140625,-0.34814453125
5.020,308,359,931,307,10.0,35.0,22.0,14.221190452575684,-7.141112804412842,9.58251953125,-0.9879150390625,0.2730712890625,-0.3310546875
5.032,308,355,893,310,10.0,35.0,22.0,19.47021484375,-7.141112804412842,7.202147960662842,-0.9969482421875,0.3226318359375,-0.322021484375
5.036,310,337,859,308,10.0,35.0,22.0,21.789548873901367,-6.225585460662842,3.417968511581421,-0.9957275390625,0.31591796875,-0.3326416015625
5.049,309,341,806,309,11.0,34.0,18.0,20.202634811401367,-5.126952648162842,-0.2441406100988388,-1.0037841796875,0.2637939453125,-0.3458251953125
5.057,310,338,784,308,11.0,34.0,18.0,15.197752952575684,-4.33349609375,-2.807616949081421,-1.0037841796875,0.2637939453125,-0.3458251953125
5.063,310,337,756,310,11.0,34.0,18.0,9.1552734375,-4.21142578125,-4.33349609375,-0.9876708984375,0.23046875,-0.3470458984375
5.077,310,336,714,308,11.0,34.0,18.0,4.638671875,-4.7607421875,-4.94384765625,-0.943115234375,0.14306640625,-0.3450927734375
5.085,308,331,694,310,11.0,34.0,18.0,3.356933355331421,-6.103515148162842,-4.57763671875,-0.943115234375,0.14306640625,-0.3450927734375
5.108,310,331,684,309,11.0,34.0,18.0,5.554198741912842,-7.812499523162842,-3.540038824081421,-0.9459228515625,0.144287109375,-0.3359375
5.109,309,332,668,310,11.0,34.0,18.0,9.8876953125,-8.85009765625,-1.7700194120407104,-0.9044189453125,0.19873046875,-0.2705078125
5.116,310,329,657,310,11.0,34.0,18.0,13.122557640075684,-8.60595703125,0.0,-0.9044189453125,0.19873046875,-0.2705078125
5.127,310,328,652,310,11.0,34.0,18.0,12.145995140075684,-7.446288585662842,0.6713866591453552,-0.8597412109375,0.227294921875,-0.248779296875
5.137,309,328,650,309,12.0,33.0,19.0,7.019042491912842,-6.286620616912842,-0.1831054538488388,-0.8643798828125,0.222900390625,-0.260498046875
5.151,310,328,652,310,12.0,33.0,19.0,0.8544921278953552,-5.737304210662842,-2.13623046875,-0.8643798828125,0.222900390625,-0.260498046875
5.155,308,326,648,309,12.0,33.0,19.0,-2.685546636581421,-5.554198741912842,-3.601073980331421,-0.9014892578125,0.1956787109375,-0.2735595703125
5.167,310,323,652,310,12.0,33.0,19.0,-1.7089842557907104,-5.371093273162842,-3.540038824081421,-0.9398193359375,0.171630859375,-0.291259765625
5.177,310,323,654,310,12.0,33.0,19.0,2.685546636581421,-4.94384765625,-2.44140625,-0.9378662109375,0.1885986328125,-0.30078125
5.188,310,317,654,308,12.0,33.0,19.0,7.507323741912842,-4.57763671875,-1.03759765625,-0.9378662109375,0.1885986328125,-0.30078125
5.210,309,317,653,310,12.0,33.0,19.0,10.437010765075684,-4.45556640625,-0.1831054538488388,-0.9180908203125,0.2125244140625,-0.2962646484375
5.219,308,317,658,310,12.0,33.0,19.0,10.437010765075684,-4.45556640625,-0.1831054538488388,-0.9024658203125,0.2138671875,-0.28173828125
5.220,310,321,660,308,12.0,33.0,19.0,8.11767578125,-4.5166015625,-0.6713866591453552,-0.9024658203125,0.2138671875,-0.28173828125
5.223,310,317,662,310,12.0,33.0,19.0,4.94384765625,-4.45556640625,-1.15966796875,-0.897216796875,0.204833984375,-0.2755126953125
5.256,309,315,660,309,13.0,33.0,21.0,2.563476324081421,-4.39453125,-1.2817381620407104,-0.9464111328125,0.1534423828125,-0.306884765625
5.256,308,321,664,308,13.0,33.0,21.0,2.38037109375,-4.33349609375,-0.4272460639476776,-0.9464111328125,0.1534423828125,-0.306884765625
5.257,309,317,664,310,13.0,33.0,21.0,5.065917491912842,-3.845214605331421,1.8310545682907104,-0.9835205078125,0.1439208984375,-0.3218994140625
5.266,310,317,668,309,13.0,33.0,21.0,8.36181640625,-0.7324218153953552,7.629394054412842,-0.9656982421875,0.219970703125,-0.3228759765625
5.275,309,315,669,310,13.0,33.0,21.0,8.36181640625,-0.7324218153953552,7.629394054412842,-0.9200439453125,0.2369384765625,-0.3170166015625
5.283,310,315,668,308,13.0,33.0,21.0,3.051757574081421,0.4882812201976776,8.544921875,-0.9200439453125,0.2369384765625,-0.3170166015625
5.309,309,321,673,309,13.0,33.0,21.0,-12.451170921325684,1.8310545682907104,7.141112804412842,-0.906005859375,0.19873046875,-0.295166015625
5.312,308,316,673,308,13.0,33.0,21.0,-12.451170921325684,1.8310545682907104,7.141112804412842,-0.9345703125,0.1768798828125,-0.291015625
5.312,309,317,668,310,13.0,33.0,21.0,-13.977049827575684,2.746581792831421,7.324218273162842,-0.9345703125,0.1768798828125,-0.291015625
5.326,309,315,676,308,13.0,33.0,21.0,-5.310058116912842,3.662109136581421,10.009765625,-0.9375,0.197998046875,-0.3109130859375
5.335,309,321,674,308,11.0,39.0,18.0,-5.310058116912842,3.662109136581421,10.009765625,-0.9193115234375,0.224609375,-0.322998046875
5.357,310,317,673,308,11.0,39.0,18.0,-1.7089842557907104,4.0283203125,11.047362327575684,-0.9193115234375,0.224609375,-0.322998046875
5.358,306,317,673,309,11.0,39.0,18.0,-3.967284917831421,5.859374523162842,9.3994140625,-0.9039306640625,0.25830078125,-0.302978515625
5.364,310,322,673,308,11.0,39.0,18.0,-3.967284917831421,5.859374523162842,9.3994140625,-0.8927001953125,0.255615234375,-0.2706298828125
5.372,310,316,671,308,11.0,39.0,18.0,-6.652831554412842,6.774901866912842,7.751464366912842,-0.8927001953125,0.255615234375,-0.2706298828125
5.394,309,317,668,310,11.0,39.0,18.0,-6.896972179412842,8.36181640625,5.981444835662842,-0.859619140625,0.22900390625,-0.2088623046875
5.395,310,321,668,309,11.0,39.0,18.0,-6.896972179412842,8.36181640625,5.981444835662842,-0.8558349609375,0.214599609375,-0.19091796875
5.418,309,322,664,307,11.0,39.0,18.0,-4.7607421875,8.9111328125,5.798339366912842,-0.862548828125,0.2059326171875,-0.18017578125
5.419,309,317,662,310,11.0,39.0,18.0,-0.8544921278953552,8.30078125,5.493163585662842,-0.87060546875,0.2059326171875,-0.1705322265625
5.426,309,321,660,310,11.0,39.0,18.0,1.8310545682907104,7.324218273162842,5.310058116912842,-0.8712158203125,0.2064208984375,-0.1595458984375
5.432,310,316,662,308,11.0,35.0,20.0,1.8310545682907104,7.324218273162842,5.310058116912842,-0.8677978515625,0.20166015625,-0.1536865234375
5.446,310,316,664,309,11.0,35.0,20.0,9.521484375,5.065917491912842,5.249022960662842,-0.8707275390625,0.1939697265625,-0.1519775390625
5.468,308,316,666,308,11.0,35.0,20.0,11.474608421325684,3.845214605331421,4.638671875,-0.8800048828125,0.1934814453125,-0.1461181640625
5.470,310,321,673,308,11.0,35.0,20.0,11.474608421325684,3.845214605331421,4.638671875,-0.8839111328125,0.1942138671875,-0.1231689453125
5.476,308,317,674,308,11.0,35.0,20.0,7.080077648162842,1.4038084745407104,0.7934569716453552,-0.8717041015625,0.185791015625,-0.0931396484375
5.486,308,317,678,308,11.0,35.0,20.0,2.01416015625,1.7700194120407104,-1.3427733182907104,-0.851318359375,0.1827392578125,-0.094970703125
5.497,308,317,685,308,11.0,35.0,20.0,2.01416015625,1.7700194120407104,-1.3427733182907104,-0.8524169921875,0.1915283203125,-0.153564453125
5.516,310,322,691,308,11.0,35.0,20.0,2.25830078125,5.249022960662842,-0.7934569716453552,-0.8858642578125,0.20556640625,-0.2667236328125
5.516,308,336,691,309,11.0,35.0,20.0,8.4228515625,5.249022960662842,0.8544921278953552,-0.93994140625,0.2266845703125,-0.3927001953125
5.525,308,319,694,308,11.0,35.0,20.0,8.4228515625,5.249022960662842,0.8544921278953552,-0.990478515625,0.2481689453125,-0.471923828125
5.537,308,322,695,308,13.0,33.0,17.0,10.620116233825684,2.807616949081421,2.563476324081421,-1.00927734375,0.255615234375,-0.47021484375
5.545,308,323,698,308,13.0,33.0,17.0,5.187987804412842,1.7089842557907104,1.8920897245407104,-0.9844970703125,0.2508544921875,-0.395751953125
5.553,310,321,698,309,13.0,33.0,17.0,-1.8920897245407104,1.3427733182907104,0.6713866591453552,-0.9329833984375,0.2406005859375,-0.3031005859375
5.567,309,322,698,309,13.0,33.0,17.0,-6.835937023162842,1.8310545682907104,-0.3662109076976776,-0.894287109375,0.2218017578125,-0.2452392578125
5.577,309,321,700,309,13.0,33.0,17.0,-7.629394054412842,2.685546636581421,-0.7324218153953552,-0.887939453125,0.2022705078125,-0.2308349609375
5.583,308,322,702,310,13.0,33.0,17.0,-5.615233898162842,3.173827886581421,-0.1220703050494194,-0.8988037109375,0.19775390625,-0.2393798828125
5.598,308,322,703,308,13.0,33.0,17.0,-2.563476324081421,3.234863042831421,0.9765624403953552,-0.908203125,0.2080078125,-0.2548828125
5.619,310,322,704,308,13.0,33.0,17.0,0.1220703050494194,2.990722417831421,1.7700194120407104,-0.9097900390625,0.2271728515625,-0.2830810546875
5.620,309,322,705,309,13.0,33.0,17.0,1.15966796875,2.685546636581421,1.9531248807907104,-0.9149169921875,0.2425537109375,-0.322509765625
5.628,308,323,705,308,13.0,33.0,17.0,1.7700194120407104,2.563476324081421,2.01416015625,-0.9364013671875,0.243408203125,-0.361328125
5.635,310,322,707,308,13.0,37.0,17.0,2.197265625,2.3193359375,2.01416015625,-0.957763671875,0.23974609375,-0.376708984375
5.642,310,322,707,310,13.0,37.0,17.0,0.9155272841453552,2.01416015625,1.9531248807907104,-0.954833984375,0.232666015625,-0.3541259765625
5.671,310,323,707,308,13.0,37.0,17.0,-2.0751953125,1.7700194120407104,1.7089842557907104,-0.9302978515625,0.21826171875,-0.310302734375
5.672,310,322,707,310,13.0,37.0,17.0,-5.554198741912842,1.5258787870407104,1.5869139432907104,-0.9052734375,0.21044921875,-0.27392578125
5.673,309,322,705,310,13.0,37.0,17.0,-7.812499523162842,1.4648436307907104,1.7700194120407104,-0.89599609375,0.21484375,-0.260498046875
